,sigma,labels
2764,1.8705611637415132e-06,0.0
2765,1.4618684645029134e-06,0.0
2766,2.4510641196684446e-06,0.0
2767,2.028709332080325e-06,0.0
2768,1.5890104805293959e-06,0.0
2769,7.98205974206212e-07,0.0
2770,1.6954516013356624e-06,0.0
2771,2.1256573745631613e-06,0.0
2772,7.900646323832916e-07,0.0
2773,3.3767926197469933e-06,0.0
2774,2.8862186809419654e-06,0.0
2775,1.3969417977932608e-06,0.0
2776,1.863380248323665e-06,0.0
2777,2.813932042045053e-06,0.0
2778,1.7842431816461612e-06,0.0
2779,3.375782398506999e-06,0.0
2780,2.0819886685785605e-06,0.0
2781,4.9985310397460125e-06,0.0
2782,1.4841714346403023e-06,0.0
2783,2.6818743208423257e-06,0.0
2784,1.9381363927095663e-06,0.0
2785,2.776285100480891e-06,0.0
2786,4.163591256656218e-06,0.0
2787,2.443264747853391e-06,0.0
2788,1.5599789549014531e-06,0.0
2789,8.90890589744231e-07,0.0
2790,9.998110499509494e-07,0.0
2791,1.6568205865041818e-06,0.0
2792,1.4291779280029004e-06,0.0
2793,7.938528483464324e-07,0.0
2794,9.343899023406266e-07,0.0
2795,1.580944854140398e-06,0.0
2796,1.2553349506561062e-06,0.0
2797,2.061250825136085e-06,0.0
2798,2.0988804863009136e-06,0.0
2799,1.5839723346289247e-06,0.0
2800,1.5251077911671018e-06,0.0
2801,2.713602498261025e-06,0.0
2802,1.4050142453925218e-06,0.0
2803,1.7706440758047393e-06,0.0
2804,3.0000528568052687e-06,0.0
2805,3.1769927772984374e-06,0.0
2806,2.7845721888297703e-06,0.0
2807,1.5144577218961786e-06,0.0
2808,2.3435870843968587e-06,0.0
2809,8.060853247116029e-07,0.0
2810,3.0287653771665646e-06,0.0
2811,1.2437803889042698e-06,0.0
2812,1.357606834062608e-06,0.0
2813,1.975655777641805e-06,0.0
2814,3.0553796932508703e-06,0.0
2815,1.3688559192814864e-06,0.0
2816,1.9020161516891676e-06,0.0
2817,8.24870426185953e-07,0.0
2818,2.223013552793418e-06,0.0
2819,2.5829881451500114e-06,0.0
2820,2.2476069716503844e-06,0.0
2821,6.303842383204028e-06,0.0
2822,1.1730082860594848e-06,0.0
2823,2.030552423093468e-06,0.0
2824,7.756983904982917e-06,0.0
2825,1.5918149074423127e-06,0.0
2826,1.3895187294110656e-06,0.0
2827,2.4072767246252624e-06,0.0
2828,5.061353476776276e-06,0.0
2829,2.789269501590752e-06,0.0
2830,1.6105516351672122e-06,0.0
2831,2.1618391201627674e-06,0.0
2832,7.275815733009949e-06,0.0
2833,1.827719529501337e-06,0.0
2834,1.705147951724939e-06,0.0
2835,2.622318788780831e-06,0.0
2836,1.5466721379198134e-06,0.0
2837,2.779132273644791e-06,0.0
2838,1.9646411146823084e-06,0.0
2839,3.976226253143977e-06,0.0
2840,9.393373829880147e-07,0.0
2841,1.9811036509054247e-06,0.0
2842,4.0117211028700694e-06,0.0
2843,1.1018178156518843e-06,0.0
2844,1.1089379086115514e-06,0.0
2845,1.660515522416972e-06,0.0
2846,7.737971259302867e-07,0.0
2847,1.922889168781694e-06,0.0
2848,1.4937550076865591e-06,0.0
2849,2.279401314808638e-06,0.0
2850,1.3483281691151205e-06,0.0
2851,1.1829708910227055e-06,0.0
2852,1.2282281431907904e-06,0.0
2853,2.727432729443535e-06,0.0
2854,1.920476506711566e-06,0.0
2855,1.3856248415322625e-06,0.0
2856,4.138402346143266e-06,0.0
2857,2.7372275326342788e-06,0.0
2858,1.7625800410314696e-06,0.0
2859,3.886473677994218e-06,0.0
2860,9.589025466993917e-07,0.0
2861,1.5414905192301376e-06,0.0
2862,3.2416915018984582e-06,0.0
2863,1.1933658470297814e-06,0.0
2864,8.978679488791386e-07,0.0
2865,1.4275195781010552e-06,0.0
2866,2.536204192438163e-06,0.0
2867,2.768837020994397e-06,0.0
2868,2.4507994567102287e-06,0.0
2869,1.4090765034779906e-06,0.0
2870,1.5298538755814661e-06,0.0
2871,9.332328545497148e-07,0.0
2872,2.0590114218066446e-06,0.0
2873,1.8766515950119356e-06,0.0
2874,1.0011493714046082e-06,0.0
2875,1.4269008943301742e-06,0.0
2876,1.7648536640990642e-06,0.0
2877,4.11926976084942e-06,0.0
2878,1.2662308108701836e-06,0.0
2879,2.4628757273603696e-06,0.0
2880,1.427957840860472e-06,0.0
2881,2.4044256861088797e-06,0.0
2882,1.0349251624575118e-06,0.0
2883,2.240105914097512e-06,0.0
2884,2.5967096917156596e-06,0.0
2885,1.945799340319354e-06,0.0
2886,3.187388756487053e-06,0.0
2887,2.066145725621027e-06,0.0
2888,8.300705189867585e-07,0.0
2889,1.2250256986590102e-06,0.0
2890,1.4245902093534824e-06,0.0
2891,1.3290710967339692e-06,0.0
2892,1.8623072719492484e-06,0.0
2893,1.4395418475032784e-05,0.0
2894,3.453348654147703e-06,0.0
2895,1.494930756962276e-06,0.0
2896,3.4106064958905336e-06,0.0
2897,1.1417014320613816e-06,0.0
2898,2.1551575173361925e-06,0.0
2899,1.824937271521776e-06,0.0
2900,1.6350940086340415e-06,0.0
2901,1.5379904425572022e-06,0.0
2902,2.2183337478054455e-06,0.0
2903,1.3477650782078854e-06,0.0
2904,2.722751105466159e-06,0.0
2905,9.2224345280556e-06,0.0
2906,1.8671266843739431e-06,0.0
2907,2.194692797274911e-06,0.0
2908,1.8444089846525458e-06,0.0
2909,1.3195181054470595e-06,0.0
2910,1.83310737611464e-06,0.0
2911,3.991640824096976e-06,0.0
2912,7.985730690052151e-07,0.0
2913,9.346808838017751e-07,0.0
2914,1.985881681321189e-06,0.0
2915,1.8797140910464805e-06,0.0
2916,1.6708072507753968e-06,0.0
2917,2.1549942630372243e-06,0.0
2918,8.566548785893247e-07,0.0
2919,2.0700497316283872e-06,0.0
2920,1.845728775151656e-06,0.0
2921,2.7893415790458675e-06,0.0
2922,1.7342399587505497e-06,0.0
2923,2.0293507532187505e-06,0.0
2924,1.7605245830054628e-06,0.0
2925,2.911427372964681e-06,0.0
2926,2.6370285013399553e-06,0.0
2927,2.390215968262055e-06,0.0
2928,8.768131465330953e-07,0.0
2929,9.245132969226688e-05,0.0
2930,2.2576159608433954e-06,0.0
2931,6.269974619499408e-06,0.0
2932,1.8716377780947369e-06,0.0
2933,8.632738399683149e-07,0.0
2934,4.621682364813751e-06,0.0
2935,7.846411449463631e-07,0.0
2936,1.221143747898168e-06,0.0
2937,1.6315732409566408e-06,0.0
2938,9.758512078406056e-07,0.0
2939,0.7908775806427002,0.0
2940,1.729966925267945e-06,0.0
2941,1.4782996231588186e-06,0.0
2942,1.4833028672001092e-06,0.0
2943,2.339990714972373e-06,0.0
2944,2.7031098852603463e-06,0.0
2945,1.445489715479198e-06,0.0
2946,6.651174771832302e-06,0.0
2947,2.1629343791573774e-06,0.0
2948,1.9691174202307593e-06,0.0
2949,1.7821853361965623e-06,0.0
2950,3.450991926001734e-06,0.0
2951,1.4405063666345086e-06,0.0
2952,8.097154022834729e-07,0.0
2953,2.263497829437256,0.0
2954,1.7375242578054895e-06,0.0
2955,1.3792823665426113e-06,0.0
2956,1.4284802318798029e-06,0.0
2957,1.2821487871406134e-06,0.0
2958,1.9888116185029503e-06,0.0
2959,1.8643079329194734e-06,0.0
2960,2.0059692360518966e-06,0.0
2961,2.2669212285109097e-06,0.0
2962,2.6669913495425135e-06,0.0
2963,1.2446412256394979e-06,0.0
2964,2.6140014597331174e-06,0.0
2965,1.5873416714384803e-06,0.0
2966,8.608453754277434e-07,0.0
2967,3.620910092649865e-06,0.0
2968,9.538289305055514e-07,0.0
2969,9.330724424216896e-07,0.0
2970,2.635520104377065e-06,0.0
2971,2.854924559869687e-06,0.0
2972,3.3332264592900174e-06,0.0
2973,3.7661532132915454e-06,0.0
2974,1.509838739366387e-06,0.0
2975,3.3182677725562826e-06,0.0
2976,2.2380986592906993e-06,0.0
2977,4.584130238072248e-06,0.0
2978,1.2805670621673926e-06,0.0
2979,2.616614892758662e-06,0.0
2980,9.977559329854557e-07,0.0
2981,1.2915218121634098e-06,0.0
2982,1.5739838090667035e-06,0.0
2983,1.4633548062192858e-06,0.0
2984,1.3730443697568262e-06,0.0
2985,1.4527728353641578e-06,0.0
2986,1.19282901778206e-06,0.0
2987,1.0748005934146931e-06,0.0
2988,8.027856210901518e-07,0.0
2989,4.22304265157436e-06,0.0
2990,1.7721540643833578e-06,0.0
2991,1.3569726888817968e-06,0.0
2992,8.47788385271997e-07,0.0
2993,1.976743988052476e-06,0.0
2994,1.047833620759775e-06,0.0
2995,2.4596026833023643e-06,0.0
2996,2.010501248150831e-06,0.0
2997,1.4935571925889235e-06,0.0
2998,1.1040237950510345e-06,0.0
2999,2.8829495022364426e-06,0.0
3000,3.0176058771758107e-06,0.0
3001,1.3757501164946007e-06,0.0
3002,2.631388042573235e-06,0.0
3003,1.0460447583682253e-06,0.0
3004,1.4302629551821155e-06,0.0
3005,1.5824061847524717e-06,0.0
3006,1.2241519016242819e-06,0.0
3007,1.7028766023940989e-06,0.0
3008,2.022749413299607e-06,0.0
3009,1.282456082662975e-06,0.0
3010,1.984043137781555e-06,0.0
3011,1.4796305549680255e-06,0.0
3012,2.7939286155742593e-06,0.0
3013,7.550627287855605e-07,0.0
3014,8.549180279260327e-07,0.0
3015,9.073375508705794e-07,0.0
3016,2.2547924345417414e-06,0.0
3017,2.9570544484158745e-06,0.0
3018,1.425154323442257e-06,0.0
3019,1.4427787391468883e-06,0.0
3020,1.8971295503433794e-06,0.0
3021,1.13927796974167e-06,0.0
3022,1.786694838301628e-06,0.0
3023,9.500802207185188e-07,0.0
3024,2.366234184592031e-06,0.0
3025,2.4200451207434526e-06,0.0
3026,1.1768422609748086e-06,0.0
3027,3.4228878575959243e-06,0.0
3028,1.7120694337791065e-06,0.0
3029,3.216308186893002e-06,0.0
3030,7.919189783933689e-07,0.0
3031,1.49410425365204e-06,0.0
3032,4.127824468014296e-06,0.0
3033,4.214043656247668e-06,0.0
3034,8.90106093720533e-07,0.0
3035,2.8800802738260245e-06,0.0
3036,1.964035618584603e-06,0.0
3037,1.118125055654673e-06,0.0
3038,9.051412916960544e-07,0.0
3039,2.471719426466734e-06,0.0
3040,2.9106263355060946e-06,0.0
3041,1.3495467783286585e-06,0.0
3042,8.672491276229266e-07,0.0
3043,2.675614496183698e-06,0.0
3044,2.735627049332834e-06,0.0
3045,1.9598292055889033e-06,0.0
3046,8.640446935714863e-07,0.0
3047,2.3684037842031103e-06,0.0
3048,7.740472938166931e-07,0.0
3049,7.518935376538138e-07,0.0
3050,1.5256739516189555e-06,0.0
3051,1.462240675209614e-06,0.0
3052,2.21893378693494e-06,0.0
3053,1.5856962818361353e-06,0.0
3054,3.3394167076039594e-06,0.0
3055,1.4416981457543443e-06,0.0
3056,1.9285398593638092e-06,0.0
3057,1.719168949421146e-06,0.0
3058,1.1217905466764932e-06,0.0
3059,1.1727903483915725e-06,0.0
3060,3.134870894427877e-06,0.0
3061,1.7928064153238665e-06,0.0
3062,2.27968712351867e-06,0.0
3063,1.4713701830260106e-06,0.0
3064,1.7186325749207754e-06,0.0
3065,2.596947979327524e-06,0.0
3066,3.124509021290578e-06,0.0
3067,1.276389980375825e-06,0.0
3068,1.8523994640418096e-06,0.0
3069,1.857094048318686e-06,0.0
3070,9.989058753490099e-07,0.0
3071,1.5551507885902538e-06,0.0
3072,1.8914518022938864e-06,0.0
3073,3.6149135667074006e-06,0.0
3074,2.7262237836112035e-06,0.0
3075,3.5814584862237098e-06,0.0
3076,9.341340501123341e-07,0.0
3077,3.2528423616895452e-06,0.0
3078,1.2559527249322855e-06,0.0
3079,3.198622835043352e-06,0.0
3080,1.5462999272131128e-06,0.0
3081,2.2338890630635433e-06,0.0
3082,3.076055691053625e-06,0.0
3083,1.0808033721332322e-06,0.0
3084,1.6145108929777052e-06,0.0
3085,1.4488186934613623e-06,0.0
3086,2.1958489924145397e-06,0.0
3087,7.317038580367807e-06,0.0
3088,2.4622190721856896e-06,0.0
3089,4.983227881893981e-06,0.0
3090,9.459953389523434e-07,0.0
3091,4.207552774460055e-05,0.0
3092,1.5641039681213442e-06,0.0
3093,4.713393991551129e-06,0.0
3094,3.7370232348621357e-06,0.0
3095,1.9812580376310507e-06,0.0
3096,9.089204127121775e-07,0.0
3097,9.169958730126382e-07,0.0
3098,1.2065734154020902e-06,0.0
3099,1.4695234540340607e-06,0.0
3100,1.9290278032713104e-06,0.0
3101,1.8376140360487625e-06,0.0
3102,2.9056989205855643e-06,0.0
3103,1.2490705785239697e-06,0.0
3104,1.000668362394208e-06,0.0
3105,8.331815479323268e-06,0.0
3106,8.218615903388127e-07,0.0
3107,1.5531196595475194e-06,0.0
3108,3.419009544813889e-06,0.0
3109,1.6342401067959145e-06,0.0
3110,1.2704415439657168e-06,0.0
3111,2.4955666049208958e-06,0.0
3112,2.8897941319883103e-06,0.0
3113,3.246097548981197e-06,0.0
3114,1.2953067880516755e-06,0.0
3115,3.5258390198578127e-06,0.0
3116,1.4638940228905994e-06,0.0
3117,7.399142987196683e-07,0.0
3118,2.4241162464022636e-06,0.0
3119,1.6991309621516848e-06,0.0
3120,2.457384880472091e-06,0.0
3121,1.3109620340401307e-06,0.0
3122,1.7269055661017774e-06,0.0
3123,1.1519246072566602e-06,0.0
3124,1.2929864396937774e-06,0.0
3125,1.6763891608206904e-06,0.0
3126,1.5928665106912376e-06,0.0
3127,1.0427272627566708e-06,0.0
3128,7.873770755395526e-07,0.0
3129,8.457062676825444e-07,0.0
3130,1.7871932413981995e-06,0.0
3131,1.2552784482977586e-06,0.0
3132,1.0625649338180665e-06,0.0
3133,1.5097107279871125e-06,0.0
3134,1.0534261036809767e-06,0.0
3135,3.7682605125155533e-06,0.0
3136,1.1022691523976391e-06,0.0
3137,1.1277659268671414e-06,0.0
3138,2.0868369574600365e-06,0.0
3139,1.0910562195931561e-06,0.0
3140,3.435483222347102e-06,0.0
3141,2.587560175015824e-06,0.0
3142,1.799693563953042e-06,0.0
3143,1.5828563846298493e-06,0.0
3144,3.5741468309424818e-06,0.0
3145,2.3675902411923744e-06,0.0
3146,2.1504026790353237e-06,0.0
3147,2.3407737899105996e-06,0.0
3148,1.459550276194932e-06,0.0
3149,1.1242464097449556e-06,0.0
3150,2.9720595193793997e-06,0.0
3151,8.084133469310473e-07,0.0
3152,2.398308424744755e-06,0.0
3153,1.269964513994637e-06,0.0
3154,9.344642535324965e-07,0.0
3155,1.8955356608785223e-06,0.0
3156,2.2422632355301175e-06,0.0
3157,2.457209347994649e-06,0.0
3158,2.697351419556071e-06,0.0
3159,3.308953182568075e-06,0.0
3160,9.84777443591156e-07,0.0
3161,1.746756311149511e-06,0.0
3162,1.315247004640696e-06,0.0
3163,2.6564493964542635e-06,0.0
3164,2.925248281826498e-06,0.0
3165,9.165344181383261e-07,0.0
3166,1.3078056326776277e-06,0.0
3167,3.66029485121544e-06,0.0
3168,2.7193159439775627e-06,0.0
3169,3.6842661756963935e-06,0.0
3170,1.5549715044471668e-06,0.0
3171,2.483585831214441e-06,0.0
3172,2.411587729511666e-06,0.0
3173,1.4156482848193264e-06,0.0
3174,1.3318472156242933e-06,0.0
3175,1.6867595604708185e-06,0.0
3176,2.4061298518063268e-06,0.0
3177,2.4859059521986637e-06,0.0
3178,1.762073452482582e-06,0.0
3179,1.8622635025167256e-06,0.0
3180,1.8107036794390297e-06,0.0
3181,1.7945678791875253e-06,0.0
3182,1.2719032156383037e-06,0.0
3183,1.0023188679042505e-06,0.0
3184,1.5557515098407748e-06,0.0
3185,2.558658252382884e-06,0.0
3186,2.716323251661379e-06,0.0
3187,1.6318274447257863e-06,0.0
3188,2.7615451472229324e-06,0.0
3189,2.581326953077223e-06,0.0
3190,1.156000735136331e-06,0.0
3191,3.2842888231243705e-06,0.0
3192,7.491693736483285e-07,0.0
3193,1.105690216718358e-06,0.0
3194,3.954846761189401e-06,0.0
3195,1.0606877367536072e-06,0.0
3196,2.6441853151482064e-06,0.0
3197,3.7176916976022767e-06,0.0
3198,1.96849714484415e-06,0.0
3199,3.220548478566343e-06,0.0
3200,1.3271213674670435e-06,0.0
3201,1.5214619679682073e-06,0.0
3202,1.0176538580708439e-06,0.0
3203,1.9357653400220443e-06,0.0
3204,1.2881283737442573e-06,0.0
3205,4.311500106268795e-06,0.0
3206,8.062524443630537e-07,0.0
3207,1.5376375586129143e-06,0.0
3208,1.0495630249351962e-06,0.0
3209,1.712706307444023e-06,0.0
3210,3.2057982934929896e-06,0.0
3211,1.5012069525255356e-06,0.0
3212,1.7737293092068285e-06,0.0
3213,2.5426984393561725e-06,0.0
3214,1.4883150925015798e-06,0.0
3215,2.3960683392942883e-06,0.0
3216,1.7224617749889148e-06,0.0
3217,1.445543148292927e-06,0.0
3218,1.5639851653759251e-06,0.0
3219,1.7810516510508023e-06,0.0
3220,1.5739932450742344e-06,0.0
3221,1.2107084330637008e-06,0.0
3222,1.7776162621885305e-06,0.0
3223,1.0869823654502397e-06,0.0
3224,1.4857453152217204e-06,0.0
3225,2.610306637507165e-06,0.0
3226,1.020319700728578e-06,0.0
3227,1.7543469539305079e-06,0.0
3228,1.3843999795426498e-06,0.0
3229,1.7009517705446342e-06,0.0
3230,1.7373849914292805e-06,0.0
3231,8.616585773779661e-07,0.0
3232,1.1931172139156843e-06,0.0
3233,4.001712113677058e-06,0.0
3234,1.3572067700806656e-06,0.0
3235,1.6113964420583216e-06,0.0
3236,1.6467861314595211e-06,0.0
3237,1.286173187509121e-06,0.0
3238,5.459996827994473e-06,0.0
3239,1.7421508573534084e-06,0.0
3240,1.5063610590004828e-06,0.0
3241,1.7327319028481725e-06,0.0
3242,1.8125379028788302e-06,0.0
3243,2.2395865926228e-06,0.0
3244,1.6188174640774378e-06,0.0
3245,1.1184263257746352e-06,0.0
3246,2.269308424729388e-06,0.0
3247,1.2953773875779007e-06,0.0
3248,1.4687896054965677e-06,0.0
3249,3.3571893709449796e-06,0.0
3250,1.1881578529937542e-06,0.0
3251,1.6638700799376238e-06,0.0
3252,2.5994863790401723e-06,0.0
3253,1.0607786862237845e-06,0.0
3254,3.6439050745684654e-06,0.0
3255,1.54476720126695e-06,0.0
3256,1.3070905424683588e-06,0.0
3257,3.294574071333045e-06,0.0
3258,1.1227853065065574e-06,0.0
3259,1.3028998182562646e-06,0.0
3260,1.3168203167879255e-06,0.0
3261,8.520531764588668e-07,0.0
3262,6.46753323962912e-06,0.0
3263,1.7736505242282874e-06,0.0
3264,1.6210580042752554e-06,0.0
3265,7.892793973951484e-07,0.0
3266,2.142749963240931e-06,0.0
3267,2.550398676248733e-06,0.0
3268,1.61480704718997e-06,0.0
3269,1.1457090067779063e-06,0.0
3270,1.7778681922209216e-06,0.0
3271,1.938618424901506e-06,0.0
3272,1.6226410934905289e-06,0.0
3273,1.168045969279774e-06,0.0
3274,1.4082553434491274e-06,0.0
3275,1.7726567875797627e-06,0.0
3276,1.5576813439110992e-06,0.0
3277,2.6075019832205726e-06,0.0
3278,1.6287799553538207e-06,0.0
3279,1.1248654345763498e-06,0.0
3280,1.475481212764862e-06,0.0
3281,1.8738811604634975e-06,0.0
3282,2.7000100999430288e-06,0.0
3283,9.480903599978774e-07,0.0
3284,1.861068767539109e-06,0.0
3285,2.515791265977896e-06,0.0
3286,5.422727099357871e-06,0.0
3287,6.191088687046431e-06,0.0
3288,1.5865044815654983e-06,0.0
3289,2.2413059923565015e-06,0.0
3290,4.1410603444091976e-06,0.0
3291,3.082261173403822e-06,0.0
3292,2.312806827831082e-06,0.0
3293,2.1577777715720003e-06,0.0
3294,2.5803867629292654e-06,0.0
3295,1.6418122186223627e-06,0.0
3296,1.6808553482405841e-06,0.0
3297,5.800126018584706e-06,0.0
3298,7.693355996707396e-07,0.0
3299,1.2196667285024887e-06,0.0
3300,3.2709444894862827e-06,0.0
3301,1.6296712601615582e-06,0.0
3302,2.5612507670302875e-06,0.0
3303,3.6595924939319957e-06,0.0
3304,2.5968599857151276e-06,0.0
3305,2.7930636861128733e-06,0.0
3306,2.8153763196314685e-06,0.0
3307,8.910888027457986e-07,0.0
3308,8.756059060033294e-07,0.0
3309,1.4817107967246557e-06,0.0
3310,1.271550218007178e-06,0.0
3311,2.952880549855763e-06,0.0
3312,1.4046763681108132e-06,0.0
3313,3.3055562198569532e-06,0.0
3314,2.3493485059589148e-06,0.0
3315,6.0049633248127066e-06,0.0
3316,1.6295678051392315e-06,0.0
3317,8.195334544325306e-07,0.0
3318,1.5179596175585175e-06,0.0
3319,1.1885128969879588e-06,0.0
3320,1.0586138614598894e-06,0.0
3321,1.9407871150178835e-06,0.0
3322,2.0032050542795332e-06,0.0
3323,1.5668224477849435e-06,0.0
3324,4.537147560768062e-06,0.0
3325,8.274682272713108e-07,0.0
3326,2.2043548142391955e-06,0.0
3327,1.4758350062038517e-06,0.0
3328,8.333634013979463e-07,0.0
3329,1.599580969013914e-06,0.0
3330,3.16324076266028e-06,0.0
3331,2.946985205198871e-06,0.0
3332,1.182608002636698e-06,0.0
3333,1.0159817520616343e-06,0.0
3334,2.595241312519647e-06,0.0
3335,1.50948631016945e-06,0.0
3336,4.137803443882149e-06,0.0
3337,9.680155699243187e-07,0.0
3338,3.048187863896601e-06,0.0
3339,3.2822854336700402e-06,0.0
3340,2.3559023247798905e-06,0.0
3341,1.94485846805037e-06,0.0
3342,3.866616680170409e-06,0.0
3343,2.0135173599555856e-06,0.0
3344,4.402919330459554e-06,0.0
3345,1.2947914456162835e-06,0.0
3346,1.3546361969929421e-06,0.0
3347,3.888279024977237e-06,0.0
3348,1.3767528344033053e-06,0.0
3349,2.40053213929059e-06,0.0
3350,1.479284833294514e-06,0.0
3351,1.2646557934203884e-06,0.0
3352,3.764972007047618e-06,0.0
3353,1.3491760455508484e-06,0.0
3354,1.9018415287064272e-06,0.0
3355,3.222849272788153e-06,0.0
3356,2.835408849932719e-06,0.0
3357,6.726315405103378e-06,0.0
3358,1.5185838719844469e-06,0.0
3359,1.089183456315368e-06,0.0
3360,1.9284102563688066e-06,0.0
3361,2.307028580617043e-06,0.0
3362,3.9040537558321375e-06,0.0
3363,9.321352081315126e-07,0.0
3364,1.6558096831431612e-06,0.0
3365,3.137669864372583e-06,0.0
3366,1.1094466572103556e-06,0.0
3367,1.0415080851089442e-06,0.0
3368,2.711457682380569e-06,0.0
3369,1.5429642417075229e-06,0.0
3370,2.034172212006524e-06,0.0
3371,1.0736146123235812e-06,0.0
3372,2.029403958658804e-06,0.0
3373,9.277729304812965e-07,0.0
3374,1.6981157386908308e-06,0.0
3375,1.7710597148834495e-06,0.0
3376,3.1573017622577026e-06,0.0
3377,1.5171522136370186e-06,0.0
3378,4.772108241013484e-06,0.0
3379,9.418567401553446e-07,0.0
3380,2.7302994567435235e-06,0.0
3381,2.1170967556827236e-06,0.0
3382,3.4632632832654053e-06,0.0
3383,1.9789426914940123e-06,0.0
3384,4.840379006054718e-06,0.0
3385,1.2745723552143318e-06,0.0
3386,1.4062436548556434e-06,0.0
3387,2.8640238269872498e-06,0.0
3388,1.837593799791648e-06,0.0
3389,3.156994580422179e-06,0.0
3390,6.917927066751872e-07,0.0
3391,9.928922736435197e-06,0.0
3392,2.9438783712976146e-06,0.0
3393,2.040265826508403e-06,0.0
3394,1.1672049140543095e-06,0.0
3395,1.5394368801935343e-06,0.0
3396,6.0455777202150784e-06,0.0
3397,2.2266458472586237e-06,0.0
3398,1.7961691582968342e-06,0.0
3399,1.0944399946311023e-06,0.0
3400,3.6102710510022007e-06,0.0
3401,1.6061360383901047e-06,0.0
3402,1.8636696950125042e-06,0.0
3403,2.126216486431076e-06,0.0
3404,2.725443664530758e-06,0.0
3405,1.682454239926301e-06,0.0
3406,2.8776103135896847e-06,0.0
3407,2.3564116418128833e-06,0.0
3408,3.0858734589855885e-06,0.0
3409,9.631875172999571e-07,0.0
3410,1.0422591003589332e-06,0.0
3411,3.200662376912078e-06,0.0
3412,1.710723608994158e-06,0.0
3413,1.7080435554817086e-06,0.0
3414,1.5938221622491255e-06,0.0
3415,1.5607679415552411e-06,0.0
3416,6.268612196436152e-06,0.0
3417,1.0796369451782084e-06,0.0
3418,2.041889501924743e-06,0.0
3419,1.6749449969211128e-06,0.0
3420,1.3525439044315135e-06,0.0
3421,1.1996304465355934e-06,0.0
3422,2.4354308152396698e-06,0.0
3423,1.3344504168344429e-06,0.0
3424,1.8778309822664596e-06,0.0
3425,1.8742296106211143e-06,0.0
3426,8.399889566135244e-07,0.0
3427,1.6503606730111642e-06,0.0
3428,3.4836671147786546e-06,0.0
3429,1.4810618722549407e-06,0.0
3430,1.8033153992291773e-06,0.0
3431,1.2603167078850674e-06,0.0
3432,1.9650915419333614e-06,0.0
3433,2.196314881075523e-06,0.0
3434,8.363372216990683e-07,0.0
3435,3.494032853268436e-06,0.0
3436,1.6570731986575993e-06,0.0
3437,1.8834308548321133e-06,0.0
3438,1.914909489642014e-06,0.0
