,sigma,labels
4726,1.1728468507499201e-06,0.0
4727,2.4741862034716178e-06,0.0
4728,2.3658640202484094e-06,0.0
4729,3.589596644815174e-06,0.0
4730,3.0151013561408035e-06,0.0
4731,3.1877552828518674e-06,0.0
4732,1.219351361214649e-06,0.0
4733,3.7450827221618965e-06,0.0
4734,1.400724158884259e-06,0.0
4735,6.929698884050595e-06,0.0
4736,6.322467925201636e-06,0.0
4737,3.3604969758016523e-06,0.0
4738,2.1681739781342912e-06,0.0
4739,2.8473036763898563e-06,0.0
4740,3.420073880988639e-06,0.0
4741,4.584866474033333e-06,0.0
4742,3.1748099900141824e-06,0.0
4743,3.064372776862001e-06,0.0
4744,1.97340114027611e-06,0.0
4745,6.7408445829642005e-06,0.0
4746,1.0798887160490267e-05,0.0
4747,1.402367843184038e-06,0.0
4748,3.6093347262067255e-06,0.0
4749,2.341478420930798e-06,0.0
4750,2.4853711693140212e-06,0.0
4751,1.3039835948802647e-06,0.0
4752,1.9706740204128437e-06,0.0
4753,3.1868898986431304e-06,0.0
4754,1.333338786935201e-06,0.0
4755,1.1922762723770575e-06,0.0
4756,4.000032276962884e-06,0.0
4757,3.895308964274591e-06,0.0
4758,1.7474876585765742e-06,0.0
4759,3.2758266570453998e-06,0.0
4760,1.3552457858168054e-06,0.0
4761,2.2303274818114005e-06,0.0
4762,2.665582996996818e-06,0.0
4763,3.253524027968524e-06,0.0
4764,4.472581167647149e-06,0.0
4765,2.149775355064776e-06,0.0
4766,2.6446516585565405e-06,0.0
4767,2.8919976102770306e-06,0.0
4768,2.3369320842903107e-06,0.0
4769,3.4637394037417835e-06,0.0
4770,3.0121341296762694e-06,0.0
4771,3.473362767181243e-06,0.0
4772,3.874795766023453e-06,0.0
4773,4.1430621422478e-06,0.0
4774,2.45223145611817e-06,0.0
4775,3.329909304738976e-06,0.0
4776,1.3047413176536793e-06,0.0
4777,3.0755222724110354e-06,0.0
4778,1.8494952200853731e-06,0.0
4779,3.6266965253162198e-06,0.0
4780,3.4061497444781708e-06,0.0
4781,2.7379523999115918e-06,0.0
4782,1.4132975820757565e-06,0.0
4783,2.2903432181919925e-06,0.0
4784,4.371900104160886e-06,0.0
4785,3.3947299016290344e-06,0.0
4786,2.8448830562410876e-06,0.0
4787,2.1803962226840667e-06,0.0
4788,2.4786781978036743e-06,0.0
4789,1.4703373381053098e-06,0.0
4790,1.1409632634240552e-06,0.0
4791,2.0951140413671965e-06,0.0
4792,2.2607102891925024e-06,0.0
4793,1.356701886834344e-06,0.0
4794,3.4653905913728522e-06,0.0
4795,2.104531859004055e-06,0.0
4796,1.7079930785257602e-06,0.0
4797,4.03865851694718e-06,0.0
4798,3.1907702577882446e-06,0.0
4799,1.7515137642476475e-06,0.0
4800,4.717606771009741e-06,0.0
4801,1.605107172508724e-06,0.0
4802,4.211789018881973e-06,0.0
4803,1.463702687942714e-06,0.0
4804,1.664938736212207e-06,0.0
4805,3.3836186048574746e-06,0.0
4806,1.2219820746395271e-06,0.0
4807,3.82067355531035e-06,0.0
4808,2.4830221718730172e-06,0.0
4809,1.658269866311457e-06,0.0
4810,3.5669495446200017e-06,0.0
4811,3.3589847134862794e-06,0.0
4812,3.0454575608018786e-06,0.0
4813,2.9007828743488062e-06,0.0
4814,1.8867374365072465e-06,0.0
4815,1.8378042341282708e-06,0.0
4816,3.922586984117515e-06,0.0
4817,4.083181920577772e-06,0.0
4818,2.190035957028158e-06,0.0
4819,3.1652157304051798e-06,0.0
4820,5.006669653084828e-06,0.0
4821,5.384101314120926e-06,0.0
4822,3.915357410733122e-06,0.0
4823,3.8680664147250354e-06,0.0
4824,2.5289723453170154e-06,0.0
4825,2.6784755391418003e-06,0.0
4826,3.5027103422180517e-06,0.0
4827,2.94282426693826e-06,0.0
4828,3.422976533329347e-06,0.0
4829,4.523154530033935e-06,0.0
4830,1.5165444438025588e-06,0.0
4831,3.034235078303027e-06,0.0
4832,3.0745393360120943e-06,0.0
4833,2.6104994503839407e-06,0.0
4834,4.7134408305282705e-06,0.0
4835,2.4276382646348793e-06,0.0
4836,3.2812590688990895e-06,0.0
4837,2.160266149076051e-06,0.0
4838,1.9229223653383087e-06,0.0
4839,1.7085992567444919e-06,0.0
4840,1.7740948123901035e-06,0.0
4841,2.820328973029973e-06,0.0
4842,2.8444110284908675e-06,0.0
4843,3.690046241899836e-06,0.0
4844,3.4379108910798095e-06,0.0
4845,4.403374532557791e-06,0.0
4846,1.6580140709265834e-06,0.0
4847,4.682844519265927e-06,0.0
4848,2.3144202714320272e-06,0.0
4849,1.6491853784827981e-06,0.0
4850,1.921412149386015e-06,0.0
4851,4.12652843806427e-06,0.0
4852,1.5612095012329519e-06,0.0
4853,3.3915730455191806e-06,0.0
4854,3.003083747898927e-06,0.0
4855,4.1163598325510975e-06,0.0
4856,3.706922598212259e-06,0.0
4857,4.095858912478434e-06,0.0
4858,6.13497741142055e-06,0.0
4859,4.1513180804031435e-06,0.0
4860,2.664032763277646e-06,0.0
4861,2.5285664833063493e-06,0.0
4862,2.730276719375979e-06,0.0
4863,1.7375908782923943e-06,0.0
4864,3.4051158763759304e-06,0.0
4865,1.9812050595646724e-06,0.0
4866,1.5541917264272342e-06,0.0
4867,3.656539320218144e-06,0.0
4868,2.24630434786377e-06,0.0
4869,4.423890459293034e-06,0.0
4870,2.9136463126633316e-06,0.0
4871,2.336686975468183e-06,0.0
4872,3.815104719251394e-06,0.0
4873,2.61791433331382e-06,0.0
4874,3.258403012296185e-06,0.0
4875,2.969618890347192e-06,0.0
4876,2.612252501421608e-06,0.0
4877,4.118693595955847e-06,0.0
4878,5.2199534366081934e-06,0.0
4879,1.519175157227437e-06,0.0
4880,3.5930966078012716e-06,0.0
4881,4.2271472011634614e-06,0.0
4882,3.836113592114998e-06,0.0
4883,3.0097667149675544e-06,0.0
4884,2.768491867755074e-06,0.0
4885,4.713736416306347e-06,0.0
4886,1.7234925735465367e-06,0.0
4887,2.817442464220221e-06,0.0
4888,5.1532488214434125e-06,0.0
4889,4.050423740409315e-06,0.0
4890,5.679430614691228e-06,0.0
4891,2.347332156205084e-06,0.0
4892,3.2932716749201063e-06,0.0
4893,3.0610781323048286e-06,0.0
4894,2.823833256115904e-06,0.0
4895,2.600422931209323e-06,0.0
4896,3.1910713005345315e-06,0.0
4897,4.322962467995239e-06,0.0
4898,1.8396523273622734e-06,0.0
4899,3.422768259042641e-06,0.0
4900,6.863640919618774e-06,0.0
4901,2.966227384604281e-06,0.0
4902,1.1956740308960434e-06,0.0
4903,2.636015778989531e-06,0.0
4904,4.3398963498475496e-06,0.0
4905,2.2509614154841984e-06,0.0
4906,1.263405920326477e-06,0.0
4907,5.587900886894204e-06,0.0
4908,2.4145508632500423e-06,0.0
4909,2.327186848560814e-06,0.0
4910,4.310810709284851e-06,0.0
4911,3.066014869546052e-06,0.0
4912,3.0851065275783185e-06,0.0
4913,2.0952536488039186e-06,0.0
4914,3.7044658256490948e-06,0.0
4915,2.679802491911687e-06,0.0
4916,4.410173460200895e-06,0.0
4917,2.461003077769419e-06,0.0
4918,2.6066954887937754e-06,0.0
4919,1.966326635738369e-06,0.0
4920,3.2400391773990123e-06,0.0
4921,4.388293291412992e-06,0.0
4922,1.4484171515505295e-06,0.0
4923,4.035239271615865e-06,0.0
4924,2.2122153495729435e-06,0.0
4925,4.063237611262593e-06,0.0
4926,2.7564501579036005e-06,0.0
4927,2.4065184334176593e-06,0.0
4928,1.8100695342582185e-06,0.0
4929,1.9970987068518298e-06,0.0
4930,2.0600850803020876e-06,0.0
4931,3.844905677397037e-06,0.0
4932,2.1200644368946087e-06,0.0
4933,2.4784089873719495e-06,0.0
4934,1.7946374555322109e-06,0.0
4935,2.4782987111393595e-06,0.0
4936,1.2944229865752277e-06,0.0
4937,2.708179636101704e-06,0.0
4938,1.5172229268500814e-06,0.0
4939,3.3211861136805965e-06,0.0
4940,3.0411397347052116e-06,0.0
4941,2.4406590455328114e-06,0.0
4942,2.8143276722403243e-06,0.0
4943,1.9324120330566075e-06,0.0
4944,3.702155481732916e-06,0.0
4945,2.5716244635987096e-06,0.0
4946,3.822508460871177e-06,0.0
4947,1.1940690001210896e-06,0.0
4948,3.4661659356061136e-06,0.0
4949,2.3764291654515546e-06,0.0
4950,2.7657374630507547e-06,0.0
4951,1.3168937584850937e-06,0.0
4952,1.243427050212631e-06,0.0
4953,2.5096833269344643e-06,0.0
4954,1.2403050959619577e-06,0.0
4955,2.16004764297395e-06,0.0
4956,4.482763870328199e-06,0.0
4957,2.2746914964955067e-06,0.0
4958,2.4725250113988295e-06,0.0
4959,3.321704070913256e-06,0.0
4960,2.437334615024156e-06,0.0
4961,2.9759944482066203e-06,0.0
4962,4.301652552385349e-06,0.0
4963,3.075225549764582e-06,0.0
4964,2.8151766855444293e-06,0.0
4965,3.6311218991613714e-06,0.0
4966,2.461700205458328e-06,0.0
4967,1.1525698937475681e-06,0.0
4968,2.337193336643395e-06,0.0
4969,3.1376207516586874e-06,0.0
4970,3.643301624833839e-06,0.0
4971,5.331051397661213e-06,0.0
4972,1.8401099168841029e-06,0.0
4973,6.218045200512279e-06,0.0
4974,5.13491340825567e-06,0.0
4975,2.7659152692649513e-06,0.0
4976,1.2471472246033954e-06,0.0
4977,4.8200181481661275e-06,0.0
4978,1.5660166354791727e-06,0.0
4979,2.934673375420971e-06,0.0
4980,1.4618221939599607e-06,0.0
4981,2.2349886421579868e-06,0.0
4982,2.635627879499225e-06,0.0
4983,3.0784535738348495e-06,0.0
4984,2.3015511487756157e-06,0.0
4985,3.940917395084398e-06,0.0
4986,5.21523224961129e-06,0.0
4987,1.4459758403972955e-06,0.0
4988,3.038587237824686e-06,0.0
4989,2.377264536335133e-06,0.0
4990,2.4069731807685457e-06,0.0
4991,3.3546293707331643e-06,0.0
4992,3.27519842358015e-06,0.0
4993,2.20473930312437e-06,0.0
4994,4.34464163845405e-06,0.0
4995,2.1979553821438458e-06,0.0
4996,2.416215920675313e-06,0.0
4997,1.4946328974474454e-06,0.0
4998,2.952464456029702e-06,0.0
4999,4.530275873548817e-06,0.0
5000,2.7452151698525995e-06,0.0
5001,3.023114004463423e-06,0.0
5002,1.6865698171386612e-06,0.0
5003,3.0823835004412103e-06,0.0
5004,2.1675759853678755e-06,0.0
5005,3.0843702916172333e-06,0.0
5006,2.347465397178894e-06,0.0
5007,6.349831892293878e-06,0.0
5008,2.8432182261894923e-06,0.0
5009,3.887763341481332e-06,0.0
5010,3.905523044522852e-06,0.0
5011,3.770383727896842e-06,0.0
5012,3.2356172141589923e-06,0.0
5013,2.070977643597871e-06,0.0
5014,2.726676939346362e-06,0.0
5015,2.2146896299091168e-06,0.0
5016,1.3511203178495634e-06,0.0
5017,1.53681844494713e-06,0.0
5018,2.5593558348191436e-06,0.0
5019,1.8702371562540065e-06,0.0
5020,4.243395778757986e-06,0.0
5021,1.2229413641762221e-06,0.0
5022,6.577176463906653e-06,0.0
5023,1.552640355839685e-06,0.0
5024,4.371576324047055e-06,0.0
5025,1.5278778846550267e-06,0.0
5026,4.360827915661503e-06,0.0
5027,3.4184160995209822e-06,0.0
5028,2.112084530381253e-06,0.0
5029,2.4164196474885102e-06,0.0
5030,2.25871099246433e-06,0.0
5031,2.564355554568465e-06,0.0
5032,3.4532918107288424e-06,0.0
5033,2.8637682589760516e-06,0.0
5034,3.249583187425742e-06,0.0
5035,2.7378282538847998e-06,0.0
5036,4.385231022752123e-06,0.0
5037,5.411920938058756e-06,0.0
5038,5.204594799579354e-06,0.0
5039,3.881148131767986e-06,0.0
5040,1.4265556274040136e-06,0.0
5041,3.5874297736882e-06,0.0
5042,2.7651617529045325e-06,0.0
5043,5.0758899305947125e-06,0.0
5044,3.1479289646085817e-06,0.0
5045,3.7618128772010095e-06,0.0
5046,1.3559262015405693e-06,0.0
5047,3.245421339670429e-06,0.0
5048,2.3093191430234583e-06,0.0
5049,1.8740502127911896e-06,0.0
5050,3.22294272336876e-06,0.0
5051,4.181178610451752e-06,0.0
5052,4.6562445277231745e-06,0.0
5053,3.4568770388432313e-06,0.0
5054,2.532499365770491e-06,0.0
5055,2.8958720577065833e-06,0.0
5056,3.171923253830755e-06,0.0
5057,1.2051514204358682e-06,0.0
5058,3.4685508580878377e-06,0.0
5059,2.6564284780761227e-06,0.0
5060,2.829918912539142e-06,0.0
5061,1.4157842542772414e-06,0.0
5062,2.4882526759029133e-06,0.0
5063,3.353636657266179e-06,0.0
5064,2.5805452423810493e-06,0.0
5065,2.5026565708685666e-06,0.0
5066,4.503845048020594e-06,0.0
5067,2.8746071620844305e-06,0.0
5068,2.7316800697008148e-06,0.0
5069,4.2838664739974774e-06,0.0
5070,3.726850763996481e-06,0.0
5071,2.0834465885855025e-06,0.0
5072,4.1161833905789535e-06,0.0
5073,2.9936772989458404e-06,0.0
5074,2.1966102394799236e-06,0.0
5075,2.362403165534488e-06,0.0
5076,4.890007403446361e-06,0.0
5077,2.114145672749146e-06,0.0
5078,3.2071134228317533e-06,0.0
5079,2.541496314734104e-06,0.0
5080,2.0592233340721577e-06,0.0
5081,1.6955058299572556e-06,0.0
5082,3.5353846215002704e-06,0.0
5083,1.456315885661752e-06,0.0
5084,1.2253208296897355e-06,0.0
5085,1.2310573538343306e-06,0.0
5086,1.6894680356926983e-06,0.0
5087,4.169824023847468e-06,0.0
5088,2.4187006602005567e-06,0.0
5089,1.9206045180908404e-06,0.0
5090,1.260663566426956e-06,0.0
5091,1.8434863022775971e-06,0.0
5092,2.3481418338633375e-06,0.0
5093,4.4881508074468e-06,0.0
5094,1.7699227328193956e-06,0.0
5095,3.973020284320228e-06,0.0
5096,4.5225833673612215e-06,0.0
5097,2.94031588055077e-06,0.0
5098,4.44290481027565e-06,0.0
5099,3.6443889257498085e-06,0.0
5100,3.0581161354348296e-06,0.0
5101,3.1258348371920874e-06,0.0
5102,3.3511992114654277e-06,0.0
5103,2.5022959562193137e-06,0.0
5104,3.689390268846182e-06,0.0
5105,2.1322607608453836e-06,0.0
5106,2.4445471353828907e-06,0.0
5107,3.5142234082741197e-06,0.0
5108,4.869983968092129e-06,0.0
5109,4.320509560784558e-06,0.0
5110,1.9446679289103486e-06,0.0
5111,2.9124719276296673e-06,0.0
5112,2.6092620828421786e-06,0.0
5113,2.772891321001225e-06,0.0
5114,2.225190655735787e-06,0.0
5115,1.946893462445587e-06,0.0
5116,1.6553037767153e-06,0.0
5117,2.4031414795899764e-06,0.0
5118,3.2084258236864116e-06,0.0
5119,3.554917611836572e-06,0.0
5120,2.95032941721729e-06,0.0
5121,3.2657426345394924e-06,0.0
5122,1.1466613614175003e-06,0.0
5123,1.9943299776059575e-06,0.0
5124,2.0393381419125944e-06,0.0
5125,1.3096555449010339e-06,0.0
5126,1.4384522728505544e-06,0.0
5127,1.6072394828370307e-06,0.0
5128,1.4190876527209184e-06,0.0
5129,1.1401132269384107e-06,0.0
5130,3.565293354768073e-06,0.0
5131,3.1831116302782902e-06,0.0
5132,1.7905522327055223e-06,0.0
5133,2.0830250377912307e-06,0.0
5134,2.2045769583201036e-06,0.0
5135,3.069980721193133e-06,0.0
5136,1.1065038734159316e-06,0.0
5137,3.671279046102427e-06,0.0
5138,1.6205023030124721e-06,0.0
5139,6.765317721146857e-06,0.0
5140,1.5177329260041006e-06,0.0
5141,1.7081108580896398e-06,0.0
5142,1.6061303540482186e-06,0.0
5143,1.1297652235953137e-06,0.0
5144,4.144775175518589e-06,0.0
5145,7.684128831897397e-06,0.0
5146,6.0924917306692805e-06,0.0
5147,4.359199465397978e-06,0.0
5148,4.314128091209568e-06,0.0
5149,1.213922701026604e-06,0.0
5150,3.2916436794039328e-06,0.0
5151,2.971580443045241e-06,0.0
5152,5.5757659538357984e-06,0.0
5153,2.9464658837241586e-06,0.0
5154,2.511337015675963e-06,0.0
5155,5.041598342359066e-06,0.0
5156,1.1378929229977075e-06,0.0
5157,2.187699692512979e-06,0.0
5158,3.2805369301058818e-06,0.0
5159,3.3493242881377228e-06,0.0
5160,2.1424471015052404e-06,0.0
5161,2.0057655092386995e-06,0.0
5162,2.3373495423584245e-06,0.0
5163,3.299931222500163e-06,0.0
5164,4.864562924922211e-06,0.0
5165,3.760278332265443e-06,0.0
5166,1.8924156393040903e-06,0.0
5167,1.1722815997927682e-06,0.0
5168,4.238152541802265e-06,0.0
5169,1.8890026467488497e-06,0.0
5170,3.3156775316456333e-06,0.0
5171,3.276246843597619e-06,0.0
5172,2.746622612903593e-06,0.0
5173,3.0352530302479863e-06,0.0
5174,1.2065444252584712e-06,0.0
5175,1.570956328578177e-06,0.0
5176,2.9792172426823527e-06,0.0
5177,2.5708268367452547e-06,0.0
5178,2.2076496861700434e-06,0.0
5179,4.3121835915371776e-06,0.0
5180,1.8619699631017284e-06,0.0
5181,3.4264003261341713e-06,0.0
5182,1.27514476844226e-06,0.0
5183,1.7248817130166572e-06,0.0
5184,2.481086539773969e-06,0.0
5185,1.8656728570931591e-06,0.0
5186,3.9401861613441724e-06,0.0
5187,4.415189778228523e-06,0.0
5188,2.412669118712074e-06,0.0
5189,4.311842531024013e-06,0.0
5190,2.1859559637960047e-06,0.0
5191,4.431326487974729e-06,0.0
5192,2.559210770414211e-06,0.0
5193,1.332136889686808e-06,0.0
5194,2.8479794309532735e-06,0.0
5195,3.090716290898854e-06,0.0
5196,3.3560468182258774e-06,0.0
5197,3.4249333111802116e-06,0.0
5198,3.033652319572866e-06,0.0
5199,2.5231320250895806e-06,0.0
5200,5.5794948821130674e-06,0.0
5201,1.7704030597087694e-06,0.0
5202,1.0934560350506217e-06,0.0
5203,3.531198899509036e-06,0.0
5204,1.4484385246760212e-06,0.0
5205,2.542874653954641e-06,0.0
5206,2.5463518795731943e-06,0.0
5207,3.5510195175447734e-06,0.0
5208,1.4344403780341963e-06,0.0
5209,3.172344804625027e-06,0.0
5210,1.0973080861731432e-06,0.0
5211,4.705890205514152e-06,0.0
5212,4.085111868334934e-06,0.0
5213,2.7153323571837973e-06,0.0
5214,2.9325371997401817e-06,0.0
5215,1.2841755960835144e-06,0.0
5216,3.941270733776037e-06,0.0
5217,2.251705609523924e-06,0.0
5218,4.598532996169524e-06,0.0
5219,1.819667886593379e-06,0.0
5220,3.837657004623907e-06,0.0
5221,3.0351732220879057e-06,0.0
5222,3.031282858501072e-06,0.0
5223,6.591330475202994e-06,0.0
5224,1.6021804185584188e-06,0.0
5225,1.8567952793091536e-06,0.0
5226,3.4513018363213632e-06,0.0
5227,3.364134954608744e-06,0.0
5228,4.5077836148266215e-06,0.0
5229,1.1701694120347383e-06,0.0
5230,4.8068404794321395e-06,0.0
5231,2.5294052647950593e-06,0.0
5232,3.128372782157385e-06,0.0
5233,1.9354249616299057e-06,0.0
5234,4.250688562024152e-06,0.0
5235,1.808217348298058e-06,0.0
5236,3.872240995406173e-06,0.0
5237,3.1149334063229617e-06,0.0
5238,2.4407272576354444e-06,0.0
5239,3.6443857425183523e-06,0.0
5240,3.0020846679690294e-06,0.0
5241,1.4764960951652029e-06,0.0
5242,3.0592932489525992e-06,0.0
5243,1.4792806268815184e-06,0.0
5244,2.31831018027151e-06,0.0
5245,1.8303948081666022e-06,0.0
5246,3.092779479629826e-06,0.0
5247,3.023248837052961e-06,0.0
5248,2.0471516108955257e-06,0.0
5249,3.0338276246766327e-06,0.0
5250,3.5266837130620843e-06,0.0
5251,1.1977816711805644e-06,0.0
5252,5.245433385425713e-06,0.0
5253,1.4312497569335392e-06,0.0
5254,3.6782871575269382e-06,0.0
5255,4.288346644898411e-06,0.0
5256,2.8626914172491524e-06,0.0
5257,1.857161805673968e-06,0.0
5258,3.527146873238962e-06,0.0
5259,2.9940533750050236e-06,0.0
5260,3.979783286922611e-06,0.0
5261,2.563612270023441e-06,0.0
5262,2.9804371024511056e-06,0.0
5263,5.644490556733217e-06,0.0
5264,2.525826403143583e-06,0.0
5265,1.2209194437673432e-06,0.0
5266,3.6876556350762257e-06,0.0
5267,1.3345809293241473e-06,0.0
5268,5.3753797146782745e-06,0.0
5269,1.7958024045583443e-06,0.0
5270,4.095365056855371e-06,0.0
5271,1.5879270449659089e-06,0.0
5272,2.1242076400085352e-06,0.0
5273,4.543115210253745e-06,0.0
5274,4.150686436332762e-06,0.0
5275,1.4663670526715578e-06,0.0
5276,2.780787781375693e-06,0.0
5277,1.0750736691989005e-06,0.0
5278,1.3880785445508081e-06,0.0
5279,1.9512865492288256e-06,0.0
5280,2.7867238259204896e-06,0.0
5281,3.0742126000404824e-06,0.0
5282,3.1261652111425065e-06,0.0
5283,6.155257324280683e-06,0.0
5284,3.2205482511926675e-06,0.0
5285,4.354888005764224e-06,0.0
5286,5.856196366949007e-06,0.0
5287,3.0905021048965864e-06,0.0
5288,4.02205296268221e-06,0.0
5289,1.6566584690735908e-06,0.0
5290,1.1880915735673625e-06,0.0
5291,5.817325018142583e-06,0.0
5292,1.3243848115962464e-06,0.0
5293,2.8244680834177416e-06,0.0
5294,2.633084932313068e-06,0.0
5295,2.8372826363920467e-06,0.0
5296,1.9078613604506245e-06,0.0
5297,2.4902810764615424e-06,0.0
5298,1.6854374962349539e-06,0.0
5299,1.509704816271551e-06,0.0
5300,2.853315891115926e-06,0.0
5301,3.6658725548477378e-06,0.0
5302,1.5904437304925523e-06,0.0
5303,1.4857203041174216e-06,0.0
5304,1.29166301121586e-06,0.0
5305,1.1749635859814589e-06,0.0
5306,3.1478066375711933e-06,0.0
5307,1.553725496705738e-06,0.0
5308,3.30987654706405e-06,0.0
5309,3.6554588405124377e-06,0.0
5310,1.5812187257324695e-06,0.0
5311,3.9588303479831666e-06,0.0
5312,1.6802055142761674e-06,0.0
5313,7.382253897958435e-06,0.0
5314,3.6708602237922605e-06,0.0
5315,1.298204097111011e-06,0.0
5316,4.580523636832368e-06,0.0
5317,3.59232626578887e-06,0.0
5318,3.003087840625085e-06,0.0
5319,2.738912371569313e-06,0.0
5320,5.5590153351658955e-06,0.0
5321,2.1858236323168967e-06,0.0
5322,3.1335105177277e-06,0.0
5323,2.538226453907555e-06,0.0
5324,2.057184929071809e-06,0.0
5325,4.940789040119853e-06,0.0
5326,2.428955440336722e-06,0.0
5327,1.3676567505171988e-06,0.0
5328,5.214620159676997e-06,0.0
5329,3.0713190426467918e-06,0.0
5330,3.0984929253463633e-06,0.0
5331,2.6310081011615694e-06,0.0
5332,2.004082716666744e-06,0.0
5333,2.0444135770958383e-06,0.0
5334,1.872897200883017e-06,0.0
5335,3.2149880553333787e-06,0.0
5336,2.7222640710533597e-06,0.0
5337,4.852716301684268e-06,0.0
5338,3.6989320051361574e-06,0.0
5339,2.8979147828067653e-06,0.0
5340,4.591589458868839e-06,0.0
5341,2.3527222765551414e-06,0.0
5342,1.493602326263499e-06,0.0
5343,3.5005264180654194e-06,0.0
5344,2.3283246264327317e-06,0.0
5345,2.739902356552193e-06,0.0
5346,2.5057852326426655e-06,0.0
5347,1.5600625147271785e-06,0.0
5348,2.4250225578725804e-06,0.0
5349,3.186026788171148e-06,0.0
5350,3.7101490306667984e-06,0.0
5351,2.4231321731349453e-06,0.0
5352,3.4672980291361455e-06,0.0
5353,3.5742850741371512e-06,0.0
5354,2.3068937480275054e-06,0.0
5355,2.401071924396092e-06,0.0
5356,2.577729219410685e-06,0.0
5357,4.385612555779517e-06,0.0
5358,3.4002050597337075e-06,0.0
5359,7.72426210460253e-06,0.0
5360,2.054162905551493e-06,0.0
5361,3.0220357984944712e-06,0.0
5362,2.337948899366893e-06,0.0
5363,5.9503672673599795e-06,0.0
5364,5.279064680507872e-06,0.0
5365,5.517756108019967e-06,0.0
5366,2.139462367267697e-06,0.0
5367,2.075936208711937e-06,0.0
5368,2.8612939786398783e-06,0.0
5369,4.138566964684287e-06,0.0
5370,1.7896383042170783e-06,0.0
5371,1.7192934365084511e-06,0.0
5372,3.7299778341548517e-06,0.0
5373,4.014458681922406e-06,0.0
5374,1.8166394966101507e-06,0.0
5375,1.4015826081958949e-06,0.0
5376,3.4941351714223856e-06,0.0
5377,2.411544528513332e-06,0.0
5378,4.254944542481098e-06,0.0
5379,3.6099795579502825e-06,0.0
5380,2.290441443619784e-06,0.0
5381,4.2988381210307125e-06,0.0
5382,1.5742001551188878e-06,0.0
5383,3.8718594623787794e-06,0.0
5384,3.1894928724796046e-06,0.0
5385,2.5048500447155675e-06,0.0
5386,2.5376664325449383e-06,0.0
5387,1.9982721823907923e-06,0.0
5388,2.502302777429577e-06,0.0
5389,2.9944442303531105e-06,0.0
5390,1.6874886341611273e-06,0.0
5391,3.443703917582752e-06,0.0
5392,1.7475598497185274e-06,0.0
5393,1.459637246625789e-06,0.0
5394,3.6104629543842748e-06,0.0
5395,4.085100044903811e-06,0.0
5396,3.4669014894461725e-06,0.0
5397,1.8370728867012076e-06,0.0
5398,3.345581717439927e-06,0.0
5399,2.3644374778086785e-06,0.0
5400,2.361474798817653e-06,0.0
